Index,demand
1255,0.06603994969088585
1256,0.01895603148002892
1257,0.0028392801357862434
1258,0.08421093897210774
1259,0.14014480309151026
1260,0.12250190667386397
1261,0.1270944644263433
1262,0.10535639930482345
1263,0.15598402719895318
1264,0.12270096052741794
1265,0.027299919438554497
1266,0.12944815564408146
1267,0.23698519054485126
1268,0.023343147339067314
1269,0.07827438013629032
1270,0.6534888938377024
1271,0.8596488420684513
1272,0.3952067550539923
1273,0.01716680543142322
1274,0.03147352239130983
1275,0.023776612476162
1276,0.03379643183303226
1277,0.294136925685703
1278,0.07734379610201148
1279,0.020493174777254906
1280,0.04862494051853792
1281,0.01189991542429747
1282,0.06561882382515447
1283,0.06379853480112886
1284,0.062047490941637605
1285,0.02276841387547161
1286,0.2730117561766807
1287,0.02066049466570424
1288,0.05374128380903863
1289,0.1462518767770102
1290,0.1208415210807219
1291,0.06955975339354054
1292,0.053488826228463696
1293,0.09962781158664652
1294,0.11317072071567112
1295,0.03371029367468257
1296,0.10531417565903232
1297,0.09753724257602685
1298,0.13599312975714983
1299,0.7205927451450815
1300,0.9015757753602831
1301,0.5140297903826029
1302,0.02123820877953322
1303,0.11458682225102249
1304,0.022671937556085042
1305,0.26681793766691964
1306,0.08430006738607167
1307,0.17738291388319183
1308,0.0554197682180474
1309,0.06225258998161556
1310,0.01956686010908164
1311,0.05856782688325764
1312,0.13388833940557188
1313,0.2404809002413308
1314,0.09730823257136184
1315,0.5193071206594141
1316,0.2585478080536057
1317,0.171482424568679
1318,0.18258196517356898
1319,0.12217654114460308
1320,0.07318175061488309
1321,0.15148667360655835
1322,0.04139913111024085
1323,0.035857166130610144
1324,0.01819677059549302
1325,0.11252446755998939
1326,0.11715077657694181
1327,0.03879416377768656
1328,0.08615296672024894
1329,0.020971683543074982
1330,0.7826738912745694
1331,1.0
1332,0.7908410415435196
1333,0.027466226243431417
1334,0.24911383578887156
1335,0.2850630611379657
1336,0.03358708307703146
1337,0.02188293389493037
1338,0.01783058594809022
1339,0.06464574662175974
1340,0.12348405461652963
1341,0.06344345251542827
1342,0.42182211629109184
1343,0.5287284157634475
1344,0.08684395214726838
1345,0.147238580091885
1346,0.17124259978894382
1347,0.19665491518976003
1348,0.0885372088073953
1349,0.33135216041138965
1350,0.11252446381760894
1351,0.02598011881980234
1352,0.08721715440702166
1353,0.11170785882170618
1354,0.1085198572877659
1355,0.05708339208313306
1356,0.35411412180412605
1357,0.38930049797131944
1358,0.161763680473866
1359,0.06740691827007282
1360,0.03551581519685586
1361,0.16801791075309755
1362,0.01798707617389331
1363,0.07734440884075282
1364,0.21304607140208218
1365,0.023094741584718234
1366,0.039795805927101434
1367,0.05120464886161631
1368,0.01293812202070456
1369,0.02490308794169947
1370,0.052827375059286676
1371,0.04281071166980922
1372,0.3591989004527649
1373,0.7989237430395847
1374,0.3895953312996884
1375,0.2982900690406559
1376,0.11179379646234916
1377,0.19488517089469684
1378,0.2544594852725792
1379,0.41238531308413995
1380,0.11240065858115442
1381,0.029856501892213314
1382,0.03360986895335813
1383,0.03219993216574225
1384,0.15270205831618947
1385,0.25930530826367626
1386,0.052908273688828604
1387,0.27333815965113895
1388,0.2833909136855031
1389,0.27784309601802665
1390,1.0
1391,0.09511443058304415
1392,0.031618283458522696
1393,0.14541489110447064
1394,0.1626371303633227
1395,0.03300647362593849
1396,0.06728144082132265
1397,0.35723934292881926
1398,0.078425344309434
1399,0.050100388760142736
1400,0.05076986899264172
1401,0.06741483366176146
1402,0.17689272994483182
1403,0.37246376172533
1404,0.2764622112458306
1405,0.5287047462503086
1406,0.42016227609596585
1407,0.19826416674861658
1408,0.25369025991695726
1409,0.2524101448235625
1410,0.024690011874255166
1411,0.1484997596047679
1412,0.0845947940247885
1413,0.05554198867994043
1414,0.262063296280687
1415,0.2628924260173937
1416,0.06267653936465709
1417,0.49287360988840895
1418,0.2550937432193264
1419,0.03556688222628687
1420,0.06735093112043439
1421,0.13644519831989754
1422,0.08393990990767605
1423,0.05829825229828035
1424,0.010419438738518706
1425,0.011853990307784494
1426,0.016644422793702915
1427,0.03497033747902077
1428,0.063227842999641
1429,0.11721709394295977
1430,0.12251392360259719
1431,0.16254638747954142
1432,0.37431021510073065
1433,0.7843337685888915
1434,0.4175203757905541
1435,0.40685433993932496
1436,0.5550342440055521
1437,0.11242056620998875
1438,0.018864196896066974
1439,0.03595232641888202
1440,0.06566031759875547
1441,0.14063336964991474
1442,0.2009021442727648
1443,0.07420838166746614
1444,0.023039098077851004
1445,0.05810725160855045
1446,0.1654158438266672
1447,0.025021370835747944
1448,0.044882727313851324
1449,0.1468969732790575
1450,0.02189353417008665
1451,0.04456246135839162
1452,0.01740731091859153
1453,0.027442796461666266
1454,0.007542739418618666
1455,0.03905084518266821
1456,0.12145592264396167
1457,0.0613877773587286
1458,0.10866378013803049
1459,0.25094680632961147
1460,0.29113812676351475
1461,0.3647154108154214
1462,0.836105933803731
1463,0.6367509090639006
1464,0.3795026665450904
1465,0.07445772565223809
1466,0.026937637617420594
1467,0.017733005476548932
1468,0.06191643958009596
1469,0.1237255452269326
1470,0.01840612962835373
1471,0.0382858606794341
1472,0.44372457477418964
1473,0.05684485516795764
1474,0.019862819394366005
1475,0.07867525167116059
1476,0.04059008054923226
1477,0.08794768649001009
1478,0.05664439041478521
1479,0.05461123664724683
1480,0.0244821874857913
1481,0.04798368318175924
1482,0.036194608774418865
1483,0.10517514753855174
1484,0.1408473711962204
1485,0.49829182643165776
1486,0.38529794006603546
1487,0.2466992028264724
1488,0.9763490518353011
1489,0.38204597488838327
1490,0.4461336518630027
1491,0.136954984852996
1492,0.04369751867090765
1493,0.023892971308776167
1494,0.04942608976599713
1495,0.053564598251570075
1496,0.0655762688496331
1497,0.037092704643867457
1498,0.04537506769587338
1499,0.42835332171540763
1500,0.10890688024899702
1501,0.37154686815589905
1502,0.052828083302063455
1503,0.09191851293007329
1504,0.1385658009970607
1505,0.13094151211461771
1506,0.1732910069341049
1507,0.027589374510824508
1508,0.0523529329908278
1509,0.2590850476255162
1510,0.48432999636511226
1511,0.38304930627728606
1512,0.40248425937776694
1513,0.14724447499575138
1514,0.3678609157249739
1515,0.17304482492380124
1516,0.07553939197586229
1517,0.028523964206836557
1518,0.06390977022934399
1519,0.031549181928353286
1520,0.12118781668857435
1521,0.28555393999591755
1522,0.05523354442178837
1523,0.3007283881847592
1524,0.044604164180821186
1525,0.06674993095250252
1526,0.17675665238151947
1527,0.053751519874221936
1528,0.022017352447490104
1529,0.13140194267817037
1530,0.1671858549418435
1531,0.04698508245988828
1532,0.2530221646249546
1533,0.2089135948212541
1534,0.08580177518232579
1535,0.07987430535775397
1536,0.03604746071533982
1537,0.07978148465616566
1538,0.07717514580704643
1539,0.05709521733614486
1540,0.11625621969228303
1541,0.24157492561891947
1542,0.05532553963785373
1543,0.03927322616811666
1544,0.14571612530199685
1545,0.015179046135814203
1546,0.010970109420953698
1547,0.07869523696551894
1548,0.03314506481437484
1549,0.037482396981393176
1550,0.1506154954965059
1551,0.03872012092410998
1552,0.06426740235052314
1553,0.01401523679280307
1554,0.06825978633819633
1555,0.19125924881152423
1556,0.3737270154694739
1557,0.267320996090706
1558,0.014362678853077028
1559,0.021156947540257192
1560,0.09509715947971181
1561,0.018114363662194
1562,0.06496376190142959
1563,0.1132832284337424
1564,0.015775491807977212
1565,0.028676892603367515
1566,0.021433366344164956
1567,0.031030889930890464
1568,0.038456472868614686
1569,0.08486717966344326
1570,0.11414260789866393
1571,0.27845773338773144
1572,0.018119486162609333
1573,0.022285009975347946
1574,0.06949018031282822
1575,0.06201075647805633
1576,0.13380845905662592
1577,0.2583471741142307
1578,0.03364122543427782
1579,0.02976250835277529
1580,0.010632448490769882
1581,0.08275288048083462
1582,0.023187451061734005
1583,0.018678118048460656
1584,0.08978453710702175
1585,0.11887787095315125
1586,0.0463464188328164
1587,0.019274983001806415
1588,0.01847747749893793
1589,0.213049458077225
1590,0.01957827113724834
1591,0.019576393002538717
1592,0.032219142903448086
1593,0.1658905732512128
1594,0.07526821585817937
1595,0.054941777766851496
1596,0.022608808057629864
1597,0.03723393238204692
1598,0.08451620616769603
1599,0.3118585858941302
1600,0.03362982077169172
1601,0.018598464904531837
1602,0.017937170951525954
1603,0.04672608737456325
1604,0.06008467131232714
1605,0.14398805673571205
1606,0.07342421269727824
1607,0.1854211927419737
1608,0.11729943272113841
1609,0.032125413440019325
1610,0.02213976368758115
1611,0.05136210786504098
1612,0.03779103560163744
1613,0.2709215612499425
1614,0.017858457225772357
1615,0.018199444491882686
1616,0.09381771541053112
1617,0.02437583177539478
1618,0.14000182921355522
1619,0.05771999901173801
1620,0.01329564055159566
1621,0.021946296188417223
1622,0.2757685190773505
1623,0.5188775387236568
1624,0.15972095869343267
1625,0.041928551449335605
1626,0.07656468957567703
1627,0.03970615836826025
1628,0.016900108903931267
1629,0.09428285535018037
1630,0.06790633317252777
1631,0.055624668746836844
1632,0.6911552871558593
1633,0.08310815873864089
1634,0.017912894066491134
1635,0.09663625072208823
1636,0.0838422309930124
1637,0.03984013651835363
1638,0.16994360749377233
1639,0.46870288646256053
1640,0.07631840294852503
1641,0.1122990702439121
1642,0.02529523779872135
1643,0.009857311380632092
1644,0.01897255912552328
1645,0.023155451394608412
1646,0.103656064150361
1647,0.032839543422641906
1648,0.018781179325127472
1649,0.05587005127150486
1650,0.019144064990551622
1651,0.02034046046174028
1652,0.040184131405382975
1653,0.017558870505737196
1654,0.015823123684338452
1655,0.08664559817772764
1656,0.020141433139824007
1657,0.014700636293411371
1658,0.04287849337690644
1659,0.08958773719615754
1660,0.11242206287668148
1661,0.02492756225880087
1662,0.06649185932182078
1663,0.45648973915733504
1664,0.06950760900800079
1665,0.08832034939662214
1666,0.039197414600693314
1667,0.05042494911735837
1668,0.06114162737612905
1669,0.013154778224915415
1670,0.02468255610205662
1671,0.26425616801122165
1672,0.03848387465369706
1673,0.017772469038559533
1674,0.05709664806007636
1675,0.07500688636267079
1676,0.018845319653715872
1677,0.04195135612977999
1678,0.23580052772334542
1679,0.04967655224171039
1680,0.03111969870258708
1681,0.04845510293455316
1682,0.40660940168323373
1683,0.02696126259618372
1684,0.01866540305151488
1685,0.02132052101889003
1686,0.013949746418519106
1687,0.054018348498314814
1688,0.0075613013101584955
1689,0.046363741676757116
1690,0.13004431184322826
1691,0.0807953420810796
1692,0.011558783602813429
1693,0.021688517716659455
1694,0.019123655144478453
1695,0.07114008126101182
1696,0.23944061188234028
1697,0.10115048507983329
1698,0.10299408350941047
1699,0.08886315067033478
1700,0.02234452517888457
1701,0.0485704903150542
1702,0.020599846824003627
1703,0.09059794539852055
1704,0.2468828346430656
1705,0.10449250583032813
1706,0.011278511635960517
1707,0.03200587341933328
1708,0.01968633869673696
1709,0.015250462711865266
1710,0.02412014656068207
1711,0.015037865057418647
1712,0.026485510206663232
1713,0.01071860680015898
1714,0.017772728987414693
1715,0.01673087233197421
1716,0.06285863845783012
1717,0.057113895685805625
1718,0.13187901052964465
1719,0.0029780245321913
1720,0.012341490052465211
1721,0.13078220386551623
1722,0.009930344060023723
1723,0.14996712326105
1724,0.010941413218661605
1725,0.02443342121447927
1726,0.025085877509559977
1727,0.037554808893066956
1728,0.010267845956904768
1729,0.021009109957792604
1730,0.020915978129461558
1731,0.01199722783514484
1732,0.013617909752623157
1733,0.07206942412575111
1734,0.03077288783791924
1735,0.016872919850912788
1736,0.06514366711731348
1737,0.01426457586914002
1738,0.013967183750732876
1739,0.011311636836176957
1740,0.013450143613417138
1741,0.07494193663309917
1742,0.035324284259162335
1743,0.061762163523211316
1744,0.01033315906772997
1745,0.01097605448956815
1746,0.029022443189574115
1747,0.01308692685420182
1748,0.015443706687695555
1749,0.02605888809596047
1750,0.07066580061537253
1751,0.01638471026537928
1752,0.015427726117140177
1753,0.014176086830865693
1754,0.10177651957214139
1755,0.04284797935357228
1756,0.05634441631099234
1757,0.0544223766282812
1758,0.008503657813699678
1759,0.0928416275644314
1760,0.02123995234926352
1761,0.013066452156151147
1762,0.06472687989229008
1763,0.013071936776000386
1764,0.05322977583425374
1765,0.10138931825193298
1766,0.01912733867010618
1767,0.03753005156136821
1768,0.03920204515257213
1769,0.02956043550005553
1770,0.012734110194181079
1771,0.005394343630976606
1772,0.014372585467534008
1773,0.012252537959355535
1774,0.01125739199689487
1775,0.013084811015323224
1776,0.02476391844398682
1777,0.01858100802740173
1778,0.011729212993079278
1779,0.009776811286139489
1780,0.05112347344972001
1781,0.02708961924720572
1782,0.02338722213764521
1783,0.1387627771118323
1784,0.03075829232265529
1785,0.014686758306855752
1786,0.03139732880422204
1787,0.009298985444678741
1788,0.019783040204527542
1789,0.047714878723549646
1790,0.02106018059422498
1791,0.015350133500671716
1792,0.024224282793078106
1793,0.015533756280773614
1794,0.009946152095675119
1795,0.034846683956428925
1796,0.03407621613052201
1797,0.09367639170602128
1798,0.011220388546926169
1799,0.023111159871086653
1800,0.09212237863815433
1801,0.024314206073919445
1802,0.05241324164090597
1803,0.0189341244883222
1804,0.02051187086088861
1805,0.00020163495973217035
1806,0.06468979625030861
1807,0.005517328643613493
1808,0.028564863091030335
1809,0.012994251282482648
1810,0.0
1811,0.09191123895757788
1812,0.051328126354809454
1813,0.02909107107745318
1814,0.04618317983075229
1815,0.017519052871683597
1816,0.2570649032723131
1817,0.25062578224061915
1818,0.09806517205364748
1819,0.041528065329233824
1820,0.1184130092221878
1821,0.046050998985775915
1822,0.10658509105625517
1823,0.050280878968889116
1824,0.013466006697408928
1825,0.024516409577761595
1826,0.0887441335994781
1827,0.04281584674191829
1828,0.5817005409966569
1829,0.1151262816716461
1830,0.047015303146305684
1831,0.09142381392362205
1832,0.03252890568729122
1833,0.012659276086334527
1834,0.009827999426449305
1835,0.020742261442462825
1836,0.0324779033242383
1837,0.028431378911294096
1838,0.02308175584948344
1839,0.015852913312344813
1840,0.0766880083423514
1841,0.07937145136292131
1842,0.27807297083158994
1843,0.445778459053451
1844,0.04686703904708039
1845,0.07239218645778718
1846,0.11622605379960588
